"0","1559972018","Sun Apr 19 12:31:07 PDT 2009","NO_QUERY","riisu","R.I.P Mobeens, Ilford.  For those that know, it's a sad sad day "
"0","1559972036","Sun Apr 19 12:31:07 PDT 2009","NO_QUERY","RosalieHalegirl","@Wolf_Embry  it feels like it-Rose "
"0","1559972376","Sun Apr 19 12:31:10 PDT 2009","NO_QUERY","hari_krishnan","Rainy Sunday .... No parking lot cricket today. "
"0","1559972479","Sun Apr 19 12:31:12 PDT 2009","NO_QUERY","Mica4Life","@livefromphilly that's pho'd up "
"0","1559972547","Sun Apr 19 12:31:13 PDT 2009","NO_QUERY","butterflymind","Just bopping in the kitchen to Human League's Greatest Hits on the iPod. I almost feel young again  Kids thought I was having a fit "
"0","1559972786","Sun Apr 19 12:31:14 PDT 2009","NO_QUERY","ashlydefebo","I hate SPRINGshowers._____rainRAIN go away! "
"0","1559972795","Sun Apr 19 12:31:15 PDT 2009","NO_QUERY","Lates","@SamH_34 I can escape that one then, I have no hair..... "
"0","1559972874","Sun Apr 19 12:31:16 PDT 2009","NO_QUERY","violahou","arrww tomorrow schools starts again...goodbye holiday "
"0","1559972969","Sun Apr 19 12:31:18 PDT 2009","NO_QUERY","Crelish13","why did they give the old man in the Six flags commercials a speaking part??...he was already creepy enough as it was... i see nightmares "
"0","1559972997","Sun Apr 19 12:31:18 PDT 2009","NO_QUERY","DeryaMetin","tomorrow starts school again, 2 weeks holidays are over "
"0","1559973083","Sun Apr 19 12:31:18 PDT 2009","NO_QUERY","garfunkle16","Almost 4 years and it's over "
"0","1559973109","Sun Apr 19 12:31:18 PDT 2009","NO_QUERY","Aurress20","Today, I am n the worst mood of anyone alive "
"0","1559973388","Sun Apr 19 12:31:21 PDT 2009","NO_QUERY","sam85antha","Really wishes she could wind this weekend back and not have someone crash the car into us "
"0","1559973458","Sun Apr 19 12:31:20 PDT 2009","NO_QUERY","XprettyOddX","had thee worst sleep last nite :O never sharing a single bed again lmao! im wrecked and stupid skewl 2moro  nt fun...i hate sundays"
"0","1559973485","Sun Apr 19 12:31:20 PDT 2009","NO_QUERY","imachinkyfgt","happy &quot;what-would've-been&quot;...  "
"0","1559973531","Sun Apr 19 12:31:22 PDT 2009","NO_QUERY","lexIS300","Stay Tuned for more  and dont feel bad for my im just alittle Sore"
"0","1559973535","Sun Apr 19 12:31:21 PDT 2009","NO_QUERY","nuttychris","@keza34 lmfao i have done, but they sed its not there fault "
"0","1559973769","Sun Apr 19 12:31:23 PDT 2009","NO_QUERY","NGowers","@mrsmop ooh. Thinking if you tomorrow. It's pure torture isn't it. "
"0","1559996082","Sun Apr 19 12:34:50 PDT 2009","NO_QUERY","missjnz","Go colin ! Now we wait "
"0","1559996135","Sun Apr 19 12:34:52 PDT 2009","NO_QUERY","missvictoria","@TheHour what??? No The Hour on during the playoffs??? Sad. "
"0","1559996423","Sun Apr 19 12:34:54 PDT 2009","NO_QUERY","Nebit","cor it's getting pretty chilly "
"0","1559996534","Sun Apr 19 12:34:54 PDT 2009","NO_QUERY","phillygirl85","i am not feeling good "
"0","1559996599","Sun Apr 19 12:34:54 PDT 2009","NO_QUERY","markopollo","@IamLoveless Tight!!!...so u could be the first guest on the new improved camera for my show since my old cam fell to its death "
"0","1559996848","Sun Apr 19 12:34:58 PDT 2009","NO_QUERY","vballgrl","soooooo bored...i feel lonely "
"0","1559996864","Sun Apr 19 12:34:59 PDT 2009","NO_QUERY","itsrinamarie","Boring apartment waiting for my BF&lt;3 listening to the carpenters . Bored i miss my BF "
"0","1559997179","Sun Apr 19 12:35:02 PDT 2009","NO_QUERY","Kelli99","Poor little Masi isnt feeling well... "
"0","1559997271","Sun Apr 19 12:35:02 PDT 2009","NO_QUERY","alliebeans","@savorsoap Omg I couldn't click fast enough.  My cart became empty when I checked out. "
"0","1559997289","Sun Apr 19 12:35:03 PDT 2009","NO_QUERY","christy128","i can't concentrate for the life of me.. this is not good "
"0","1559997495","Sun Apr 19 12:35:03 PDT 2009","NO_QUERY","westlifebunny","@cakelulu Definitely! They're still showing tennis... "
"0","1559997663","Sun Apr 19 12:35:06 PDT 2009","NO_QUERY","tobinator","@chrismarquardt Same thing happened to me with my d700 today, but I dropped the lens (24-70 2.8) and it won't zoom now "
"0","1559997954","Sun Apr 19 12:35:08 PDT 2009","NO_QUERY","DigitalDiablo","Have tidied the kitchen, now sorting out the back2work stuff. Hair regulation army cut, now shining my shoes and soon to iron the shirt. "
"0","1559998098","Sun Apr 19 12:35:10 PDT 2009","NO_QUERY","CocaCoral","http://twitpic.com/3m1x1 - @indiebrianna this is what it'll look like!  I miss it so...   Will get again soon!"
"0","1559998256","Sun Apr 19 12:35:09 PDT 2009","NO_QUERY","Michellexstar","ive been waiting for the morning where i wake up and im not sick... hasnt happened yet "
"0","1559998271","Sun Apr 19 12:35:11 PDT 2009","NO_QUERY","singswell","Aww my cousins are gone! It's peaceful now...I miss them already "
"0","1559998331","Sun Apr 19 12:35:11 PDT 2009","NO_QUERY","deguy8607","School work  well rather i have school work to do LOL"
"0","1559998384","Sun Apr 19 12:35:12 PDT 2009","NO_QUERY","babyari830","I want to go to another country, I find USA to be so boring right now "
"0","1559999105","Sun Apr 19 12:35:18 PDT 2009","NO_QUERY","sinnema313","Lost 2-4, with 3 close matches all going the wrong way "
"0","1559999277","Sun Apr 19 12:35:19 PDT 2009","NO_QUERY","lucianaar","@selenagomez i wanna see it! but i have to wait till it comes out in argentina  xoxo seel!"
"0","1559999345","Sun Apr 19 12:35:19 PDT 2009","NO_QUERY","beckywilding","@hayjane keep it elevated, put it in iced water for as long as you can stand, and maybe some arnica? poor you "
"0","1559999589","Sun Apr 19 12:35:22 PDT 2009","NO_QUERY","mdotperiod","Back home now...what a refreshing wknd...I needed that!!! Back 2 reality 2mor "
"0","1559999893","Sun Apr 19 12:35:24 PDT 2009","NO_QUERY","McMO77","...thats how the sopranos end...  ? http://blip.fm/~4lghl"
"0","1559999920","Sun Apr 19 12:35:25 PDT 2009","NO_QUERY","Devadason","Converting an old Windows program to .Net VB to run as a web based system "
"0","1560000065","Sun Apr 19 12:35:27 PDT 2009","NO_QUERY","violets123","@HoptonHouseBnB oh no, never thought of that, the ferret would eat all the chickens "
"0","1560000100","Sun Apr 19 12:35:28 PDT 2009","NO_QUERY","technicalfault","@owenblacker I've seen that ep on Dave so many times now "
"0","1560000113","Sun Apr 19 12:35:26 PDT 2009","NO_QUERY","archfanatic13","Chemistry sucks!!!! Stupid review packets "
"0","1560000218","Sun Apr 19 12:35:27 PDT 2009","NO_QUERY","katie_soley","@selenagomez i haven't even seen it once "
"0","1560000368","Sun Apr 19 12:35:31 PDT 2009","NO_QUERY","Ana_X","http://twitpic.com/3m1y9 - no more long hairs!  gonna miss it"
"0","1560000474","Sun Apr 19 12:35:30 PDT 2009","NO_QUERY","Krelborn","Finally recovered after yesterday's drinking session. I seem to have become something of a lightweight. Must be my age "
"0","1560000502","Sun Apr 19 12:35:32 PDT 2009","NO_QUERY","ill_iterate","@remoteryan  RIP JG Ballard"
"0","1560000769","Sun Apr 19 12:35:34 PDT 2009","NO_QUERY","Julian_Jetson","is getting ready for his last show.  Gonna go out with a blast yo!"
"0","1560000908","Sun Apr 19 12:35:35 PDT 2009","NO_QUERY","stinger6","@ambercampisi wow..seem that you got it all "
"0","1560000924","Sun Apr 19 12:35:36 PDT 2009","NO_QUERY","Talia_x","back to college soon  i would rather have a decent job!"
"0","1560001048","Sun Apr 19 12:35:37 PDT 2009","NO_QUERY","Cailah","I wish I could stay and go to the park with nate and rambo, stupid work "
"0","1560001056","Sun Apr 19 12:35:37 PDT 2009","NO_QUERY","mikemizzle","awake. work at three. boo. i got like four beach invites today "
"0","1560001166","Sun Apr 19 12:35:38 PDT 2009","NO_QUERY","liaabby","P.S. I did dream last night that we got alice+olivia. Wth? "
"0","1560001370","Sun Apr 19 12:35:38 PDT 2009","NO_QUERY","MissMaddie1","@aplusk that's really scary.... im kind of freaked out now thinking about those clowns. put a warning on that stuff!! ahh "
"0","1560001373","Sun Apr 19 12:35:38 PDT 2009","NO_QUERY","sandorrichter","I try to understand what is the point in twitter. It is still a long way to go, I suspect "
"0","1560001723","Sun Apr 19 12:35:41 PDT 2009","NO_QUERY","DocAimster","I'm at work until 8pm and I feel horrible! "
"0","1560001998","Sun Apr 19 12:35:43 PDT 2009","NO_QUERY","idaredmyself","my mom keeps telling me i smell "
"0","1560002090","Sun Apr 19 12:35:44 PDT 2009","NO_QUERY","lbaumann","sorry for those who I was chatting with, connection dropped "
"0","1560002217","Sun Apr 19 12:35:48 PDT 2009","NO_QUERY","jennbush","I hate goodbyes. "
"0","1560002337","Sun Apr 19 12:35:46 PDT 2009","NO_QUERY","JoshuaWaring","trying to sell on ebay "
"0","1560002588","Sun Apr 19 12:35:50 PDT 2009","NO_QUERY","dingbatkaren","Well that hurt. Just wrote checks for county property taxes and homeowners dues. "
"0","1560002599","Sun Apr 19 12:35:49 PDT 2009","NO_QUERY","pizzil","hummm carnt find no1 who has this out offf all my contacs "
"0","1560002613","Sun Apr 19 12:35:49 PDT 2009","NO_QUERY","simbourk","Demi-marathon, 1h43 + 5 ampoules... Ouch calisse. "
"0","1560002643","Sun Apr 19 12:35:50 PDT 2009","NO_QUERY","Di_6","End of the day....  Hope today will be sunshine cuz last week....i had bad enough!"
"0","1560002677","Sun Apr 19 12:35:50 PDT 2009","NO_QUERY","elenadc","Maybe it's just me, but when someone tells me &quot;Have a nice day,&quot; my response is usually &quot;You too,&quot; not &quot;I will,&quot; &quot;Yeah,&quot; or &quot;Whatever.&quot; "
"0","1560002689","Sun Apr 19 12:35:50 PDT 2009","NO_QUERY","kelismith","Updated gardening list: aloe vera plant, hanging plant, houseplant, flowers. No trees. No full sun here  Too many old trees blocking sun."
"0","1560002712","Sun Apr 19 12:35:50 PDT 2009","NO_QUERY","meggie19","can't believe i am gonna do this alone "
"0","1560002783","Sun Apr 19 12:35:53 PDT 2009","NO_QUERY","ShadyMutton","...headed out to the grocery - again... that makes every weekend for about 30 years now.  sigh,... no fun for me.    I HATE the GROCERY."
"0","1560002866","Sun Apr 19 12:35:53 PDT 2009","NO_QUERY","ShaunMichael80","@jesse82679 email me your number on facebook so we dont lose touch anymore "
"0","1560002983","Sun Apr 19 12:35:53 PDT 2009","NO_QUERY","tomwillshaw","Starting to notice an increasing feeling of dread, y'know, end of holiday blues.           "
"0","1560003149","Sun Apr 19 12:35:55 PDT 2009","NO_QUERY","Kimmy_Cheyenne","@selenagomez aw and i havent seen it even once! and you get to see it twice?  oh well, you deserve it, you rock!"
"0","1560003231","Sun Apr 19 12:35:55 PDT 2009","NO_QUERY","littlemisskorz","went and saw my cousin bailey he is two but he was sleeping "
"0","1560003403","Sun Apr 19 12:35:56 PDT 2009","NO_QUERY","Bboop2289","at home with a sprained ankle "
"0","1560003450","Sun Apr 19 12:35:58 PDT 2009","NO_QUERY","Dee_pntx","My yard is still a lake, will take days to drain off.  http://twitpic.com/3m1zc"
"0","1560003466","Sun Apr 19 12:35:57 PDT 2009","NO_QUERY","DujourMag","@jkldesign I promise to keep you pepped up if you do the same for me...as I have a million things to do also lol. Sorry about the tubes "
"0","1560003544","Sun Apr 19 12:35:58 PDT 2009","NO_QUERY","deadmanprd","@sparkica yes "
"0","1560003594","Sun Apr 19 12:36:00 PDT 2009","NO_QUERY","moppieke","got the Sunday evening blues "
"0","1560003708","Sun Apr 19 12:36:01 PDT 2009","NO_QUERY","sirleo2891","@RhodesSpeedShop I bet,, can get expensive  but loads of fun. U running the national? Runner?"
"0","1560003821","Sun Apr 19 12:36:01 PDT 2009","NO_QUERY","korkykathman","Teaparties ? Where were these when we were spending (and taxing) 300B/month on the Iraq war (ooops Im starting something) "
"0","1560003864","Sun Apr 19 12:36:01 PDT 2009","NO_QUERY","Schattenwolf","back from the pool hall...i had some food...but it was bad "
"0","1560004163","Sun Apr 19 12:36:06 PDT 2009","NO_QUERY","mofomonica","So sad my color snakk couldnt be here "
"0","1560004190","Sun Apr 19 12:36:05 PDT 2009","NO_QUERY","SoSickOfIt","i'm a mixed bag of emotions right now "
"0","1560004441","Sun Apr 19 12:36:06 PDT 2009","NO_QUERY","ilovemikey3","the hubby has 2 work 2day  my uncle is cooking liver &amp; onions (yuck) 4 my g-pa's b-day. Its good 2 c my uncle. Its been 2 long!"
"0","1560004739","Sun Apr 19 12:36:10 PDT 2009","NO_QUERY","Maureen12683","@dannywood So jealous!! I am in Chicago at it is 55 and rainy   Hope u enjoy ur time off! Can't wait for summer and I get to meet u guys!"
"0","1560005026","Sun Apr 19 12:36:12 PDT 2009","NO_QUERY","Seraphim89","Still a lil bit hungover  awesome bachelorette party though"
"0","1560005166","Sun Apr 19 12:36:12 PDT 2009","NO_QUERY","cheeko76","had a crap day at work, i hateeeee working sundays "
"0","1560005263","Sun Apr 19 12:36:13 PDT 2009","NO_QUERY","BrianV12","Addicted to Hulu! Work in 1 hour.  Interception! IRS touchdown! Final score? Child Support-$1,095, Home-$-2,076."
"0","1560005293","Sun Apr 19 12:36:13 PDT 2009","NO_QUERY","OkAli","@weshotthemoon No, I didn't  I was gonna bring my other friend, too! How was the show though?"
"0","1560005331","Sun Apr 19 12:36:16 PDT 2009","NO_QUERY","allaboutcricket","Rainy Sunday .... No parking lot cricket today.  http://ff.im/-2dT5f"
"0","1560005406","Sun Apr 19 12:36:14 PDT 2009","NO_QUERY","pattigibbons","@TheRopolitans leaving RISP is the #Mets Achilles' heel "
"0","1560005449","Sun Apr 19 12:36:15 PDT 2009","NO_QUERY","Serensurreal","Spent yesterday in Delaware. Apparently I'm going to spend today in hell. I &lt;3 migraines. "
"0","1560005551","Sun Apr 19 12:36:16 PDT 2009","NO_QUERY","Niko818","@MaryBologna keep me updated.  I'm working "
"0","1560005866","Sun Apr 19 12:36:19 PDT 2009","NO_QUERY","xverityx","now i'm listening to akon mr lonely CAUSE u guys are ignoring me "
"0","1560005979","Sun Apr 19 12:36:21 PDT 2009","NO_QUERY","sarah_apple","doesn't want to go to school tomorrow "
"0","1560006012","Sun Apr 19 12:36:20 PDT 2009","NO_QUERY","Tanitatequila","@yourdawn Dougie's visiting. ;) hahaha   I CAN'T GET OUT!"
"0","1560006123","Sun Apr 19 12:36:21 PDT 2009","NO_QUERY","kellygirl27","The only two places I haven't looked are in the boxes I packed up and the trash...don't want to do either one...but I have to "
"0","1560006621","Sun Apr 19 12:36:26 PDT 2009","NO_QUERY","amcglynn","Watching the Penguins game well sitting at work...so far not so good Penguins are down 2-0 and the first period just started "
"0","1562351794","Sun Apr 19 19:46:44 PDT 2009","NO_QUERY","RahneX","@ Lav mag fashion show.... sooo tired and hungry! Feed me seemore! "
"0","1562352168","Sun Apr 19 19:46:47 PDT 2009","NO_QUERY","Chels01","So this gardening thing is going to take longer than expected...on the plus side i smell like lavender...i did break a nail however "
"0","1562352171","Sun Apr 19 19:46:49 PDT 2009","NO_QUERY","LittleXDebbie","@K8lyn333 It makes me sad. "
"0","1562352632","Sun Apr 19 19:46:51 PDT 2009","NO_QUERY","boxdog","@timjeffries hmmm for that price I could get an Airport Extreme n stick a USB disk on it. Of course, no DLNA, no torrent.. "
"0","1562352738","Sun Apr 19 19:46:52 PDT 2009","NO_QUERY","amandawhitton","is regretting waiting until tonight to study for my lab exam in the morning  I just want one weekend off! Just one!"
"0","1562352817","Sun Apr 19 19:46:55 PDT 2009","NO_QUERY","hentosz","@random_michelle For me it blows. I use Office 2008 on Mac when I have to. Here, I have to try porting a docx from one to the other. "
"0","1562352819","Sun Apr 19 19:46:55 PDT 2009","NO_QUERY","Venus_00","I am so restless. I am jealous of my bf that is BBQing, and going out. "
"0","1562352990","Sun Apr 19 19:46:54 PDT 2009","NO_QUERY","fckafish","@coatesmorgan  you made me offically sad.."
"0","1562353050","Sun Apr 19 19:46:57 PDT 2009","NO_QUERY","lady_bass","I missed the Miss USA pageant, "
"0","1562353184","Sun Apr 19 19:46:58 PDT 2009","NO_QUERY","gaytyson","at home sick  realy wanted to go to astra awards to nite to c short tsack so bummed i cnt go  work tomoz "
"0","1562353324","Sun Apr 19 19:46:57 PDT 2009","NO_QUERY","mamapirate606","need to read school work - wanna tweet instead - sigh must go be responsible  -  "
"0","1562353388","Sun Apr 19 19:47:00 PDT 2009","NO_QUERY","rashmidastidar1","monday morning blues "
"0","1562353475","Sun Apr 19 19:46:58 PDT 2009","NO_QUERY","mla2","Why does Harrison have to be a slacking senior - now I'm prom dateless "
"0","1562353731","Sun Apr 19 19:47:00 PDT 2009","NO_QUERY","BrittanieJones","@muskislyfe Lol..not modeling anymore these days..I have to get my figure right..AJ works during the week in Nashville..It sucks bad "
"0","1562353796","Sun Apr 19 19:47:03 PDT 2009","NO_QUERY","abaily","I already miss my puppy  Hopefully I'll see him this weekend!!"
"0","1562353822","Sun Apr 19 19:47:05 PDT 2009","NO_QUERY","wowashley","@boundtogether awww that sounds horrible  you made it out ok though?"
"0","1562353937","Sun Apr 19 19:47:02 PDT 2009","NO_QUERY","c_ait","extremely tired. it's been a long week. sooooo not excited to go back to work tomarrow.  "
"0","1562354129","Sun Apr 19 19:47:04 PDT 2009","NO_QUERY","katinaflohrs","is thinking too hard again "
"0","1562354166","Sun Apr 19 19:47:07 PDT 2009","NO_QUERY","MsLissaB0009","@troytaylor86 awww mane i really wanted to see that "
"0","1562354196","Sun Apr 19 19:47:04 PDT 2009","NO_QUERY","lryamin","long day... not looking fwd to HELL week "
"0","1562354203","Sun Apr 19 19:47:07 PDT 2009","NO_QUERY","heartvandana","starting to get a bad headache "
"0","1562354288","Sun Apr 19 19:47:08 PDT 2009","NO_QUERY","lolalayo","i dont want to go to bed! still so much work to do... "
"0","1562354423","Sun Apr 19 19:47:08 PDT 2009","NO_QUERY","AlpineAbsinthe","Ooo! Fixed sink. Tried to paint table and ran out of paint. Store was closed  And then um... did other stuff.."
"0","1562354667","Sun Apr 19 19:47:09 PDT 2009","NO_QUERY","crystalgo","@_MissE_ ooh ok, i txted you a zillion times this weekend  I am soo over our phone. i talked them in to moving the anniversary date."
"0","1562354892","Sun Apr 19 19:47:10 PDT 2009","NO_QUERY","zachh8526","bummed about going back to school tomorrow "
"0","1562354926","Sun Apr 19 19:47:13 PDT 2009","NO_QUERY","caseysevenfold","@shaundiviney Wish I could come see you  Living in Queensland sure does suck sometimes"
"0","1562355187","Sun Apr 19 19:47:13 PDT 2009","NO_QUERY","ktelwood","I'm getting ready to get in the shower... Back to school tomorrow. "
"0","1562355274","Sun Apr 19 19:47:14 PDT 2009","NO_QUERY","mendezfx","Tired and have to wk tmrw "
"0","1562355611","Sun Apr 19 19:47:17 PDT 2009","NO_QUERY","beppaKILLS","Alberto said he'd date me again if he was single. And i stupidly agreed to it. "
"0","1562355804","Sun Apr 19 19:47:20 PDT 2009","NO_QUERY","baayaz","BREAKWAY-KELLY CLARKSON-RADIO DISNEY, NOW I CRY!!! "
"0","1562356453","Sun Apr 19 19:47:24 PDT 2009","NO_QUERY","UVaDems","Last meeting of the semester is this week! "
"0","1562356483","Sun Apr 19 19:47:24 PDT 2009","NO_QUERY","FooFoo_McKinley","I'm back on I think... Now none of my friends are! This is a sad MK night  #skeptwiit"
"0","1562356556","Sun Apr 19 19:47:27 PDT 2009","NO_QUERY","KingofBrooklyn","wonders why @megan_ambers neva said a word to me and she was actually my first follower?  lol"
"0","1562356584","Sun Apr 19 19:47:28 PDT 2009","NO_QUERY","GabeNewell","@ethansteele Do you have any mustard with you, I ran out. "
"0","1562356922","Sun Apr 19 19:47:28 PDT 2009","NO_QUERY","Superpowerstoo","How can the weekend be over already? Grrrr... I've not left the house all day. "
"0","1562357348","Sun Apr 19 19:47:34 PDT 2009","NO_QUERY","kylemain","Show kinda sucked. "
"0","1562357571","Sun Apr 19 19:47:36 PDT 2009","NO_QUERY","Lilmsgibbs","boyfriend came over. but we have yet to say one nice thing to eachother  help!! text me if u have suggestions 7142258138"
"0","1562357675","Sun Apr 19 19:47:36 PDT 2009","NO_QUERY","katiebrescia","in pain  laying in bed with a heating pad, watching the graduate."
"0","1562357984","Sun Apr 19 19:47:38 PDT 2009","NO_QUERY","Prettyboimike","Mega bored... Somebody save me. "
"0","1562358569","Sun Apr 19 19:47:44 PDT 2009","NO_QUERY","iheart2laugh90","not more helping with the school play!  well at lest i got community service points!! woohoo!!"
"0","1562358678","Sun Apr 19 19:47:46 PDT 2009","NO_QUERY","Vanit","Does anyone know of a good laundromat near nathan campus or sunny bank plaza? The washing machine at home is broken. "
"0","1562358842","Sun Apr 19 19:47:47 PDT 2009","NO_QUERY","kahlil1013","@cindylake i know "
"0","1562358963","Sun Apr 19 19:47:46 PDT 2009","NO_QUERY","MissBridge","@CeeGeeEff lmfao u already know it but u were missin "
"0","1562359189","Sun Apr 19 19:47:51 PDT 2009","NO_QUERY","speraltax86","is missing A&amp;S "
"0","1562359315","Sun Apr 19 19:47:51 PDT 2009","NO_QUERY","catherinemay","Working on a reading response due tomorrow at noon when all I really want to do is hang out with my friends. Again. "
"0","1562359640","Sun Apr 19 19:47:52 PDT 2009","NO_QUERY","kveggiegrl","@VeganMudblood Blaming too many tweets on Oprah &amp; her new followers...its a theory. Poor whale has been popping up all nite  #overload"
"0","1562359688","Sun Apr 19 19:47:52 PDT 2009","NO_QUERY","Mizzgp10","@PALMTREEENT lol I'm okay lol but I'm m@dd cuz I don't get 2 meet yall nxt week when yall come down here! "
"0","1562359914","Sun Apr 19 19:47:54 PDT 2009","NO_QUERY","ivyclark","@krissyb  i hate it when it happens to me... never know what to do with myself - best to chill out, go for walks, etc."
"0","1562359952","Sun Apr 19 19:47:57 PDT 2009","NO_QUERY","alexjohnson_","@JahFurry HA! I'd need a twitpic to prove that! Sorry my party timezone recently seems to be set on opposite time to yours. "
"0","1562360062","Sun Apr 19 19:47:55 PDT 2009","NO_QUERY","brucemjackson","@BeckyBuckwild wonder if u told him about the thing i texted u about "
"0","1562360201","Sun Apr 19 19:47:59 PDT 2009","NO_QUERY","So_GLorious","I thought it was you. "
"0","1562360281","Sun Apr 19 19:47:57 PDT 2009","NO_QUERY","allegrabear","in tha caaaaar on the way to the dorms. bye spring break "
"0","1562360341","Sun Apr 19 19:48:00 PDT 2009","NO_QUERY","Sarawkweird","@buckhollywood so...17 again. LOVED IT! But for those nerds out there. No one knew about hippogriffs/harry potter in 1989. "
"0","1562360362","Sun Apr 19 19:47:58 PDT 2009","NO_QUERY","Tdkjoker64","A turtle with a severed human head on it, AND a bomb? I hope nothing bad happens to Hank "
"0","1562360521","Sun Apr 19 19:48:02 PDT 2009","NO_QUERY","DEde2002","just realized i missed new episode me desperate house wives. "
"0","1562360580","Sun Apr 19 19:48:02 PDT 2009","NO_QUERY","thebl4ckd0g","@almostheavenly I've got a cold or allergies thing going on too. Annoying dry cough. "
"0","1562360638","Sun Apr 19 19:48:00 PDT 2009","NO_QUERY","amcrocker","Tired. Dont feel to good "
"0","1562360725","Sun Apr 19 19:48:01 PDT 2009","NO_QUERY","Brii2009","Well...i have the worst luck. "
"0","1562361045","Sun Apr 19 19:48:04 PDT 2009","NO_QUERY","will_lounsbury","At library trying to write this paper, its not going so well "
"0","1562361100","Sun Apr 19 19:48:05 PDT 2009","NO_QUERY","lilcorey76","dosent feel well "
"0","1562361109","Sun Apr 19 19:48:05 PDT 2009","NO_QUERY","debjo325","@voodoo35 I don't think he's gonna do a chat  it's gettin too late now"
"0","1562361126","Sun Apr 19 19:48:05 PDT 2009","NO_QUERY","TheFreakSquad","@socalsangels  no you don't   i feel like a lost cat in the rain."
"0","1562361815","Sun Apr 19 19:48:13 PDT 2009","NO_QUERY","breaellis","I keep missing the first part of the #1 ladies detective agency "
"0","1562361870","Sun Apr 19 19:48:13 PDT 2009","NO_QUERY","yubacitygirl","@nycgrl88 omgosh thats terrible "
"0","1562362265","Sun Apr 19 19:48:14 PDT 2009","NO_QUERY","JaySteez1","@Trokse_Eskort nope sure don't know one "
"0","1562362295","Sun Apr 19 19:48:14 PDT 2009","NO_QUERY","MichaelDorame77","Am I really going to watch Brothers And Sisters over Breaking Bad? Damn roomies. "
"0","1562362585","Sun Apr 19 19:48:19 PDT 2009","NO_QUERY","carolinecreates","Still no Internet  carolinecreates.etsy.com"
"0","1562362601","Sun Apr 19 19:48:17 PDT 2009","NO_QUERY","wontstop","Ah alicia is making me watch saw. Im so scared. "
"0","1562362607","Sun Apr 19 19:48:20 PDT 2009","NO_QUERY","vanecita27","back to work tomorrow  so sad LOL"
"0","1562362695","Sun Apr 19 19:48:20 PDT 2009","NO_QUERY","Cr0nichik","man i am not looking forward to work in the morning. my weekend went by WAY too fast "
"0","1562363144","Sun Apr 19 19:48:21 PDT 2009","NO_QUERY","oliviaB1492","@TheLeftWing no it's not  and this is what you meant by drasticly changing your appearance, loveee it!! http://twitpic.com/3mz0a"
"0","1562363372","Sun Apr 19 19:48:23 PDT 2009","NO_QUERY","aaronfrankel","@KerriZ I know "
"0","1562363487","Sun Apr 19 19:48:26 PDT 2009","NO_QUERY","jonaslove1992","@officialnjonas hey! whats up? my bird died today  his name was jonas"
