i can't concentrate for the life of me.. this is not good 	0
@cakelulu Definitely! They're still showing tennis... 	0
@chrismarquardt Same thing happened to me with my d700 today, but I dropped the lens (24-70 2.8) and it won't zoom now 	0
Have tidied the kitchen, now sorting out the back2work stuff. Hair regulation army cut, now shining my shoes and soon to iron the shirt. 	0
http://twitpic.com/3m1x1 - @indiebrianna this is what it'll look like!  I miss it so...   Will get again soon!	0
ive been waiting for the morning where i wake up and im not sick... hasnt happened yet 	0
Aww my cousins are gone! It's peaceful now...I miss them already 	0
School work  well rather i have school work to do LOL	0
I want to go to another country, I find USA to be so boring right now 	0
Lost 2-4, with 3 close matches all going the wrong way 	0
@selenagomez i wanna see it! but i have to wait till it comes out in argentina  xoxo seel!	0
@hayjane keep it elevated, put it in iced water for as long as you can stand, and maybe some arnica? poor you 	0
Back home now...what a refreshing wknd...I needed that!!! Back 2 reality 2mor 	0
...thats how the sopranos end...  ? http://blip.fm/~4lghl	0
Converting an old Windows program to .Net VB to run as a web based system 	0
@HoptonHouseBnB oh no, never thought of that, the ferret would eat all the chickens 	0
@owenblacker I've seen that ep on Dave so many times now 	0
Chemistry sucks!!!! Stupid review packets 	0
@selenagomez i haven't even seen it once 	0
http://twitpic.com/3m1y9 - no more long hairs!  gonna miss it	0
Finally recovered after yesterday's drinking session. I seem to have become something of a lightweight. Must be my age 	0
@remoteryan  RIP JG Ballard	0
is getting ready for his last show.  Gonna go out with a blast yo!	0
@ambercampisi wow..seem that you got it all 	0
back to college soon  i would rather have a decent job!	0
I wish I could stay and go to the park with nate and rambo, stupid work 	0
awake. work at three. boo. i got like four beach invites today 	0
P.S. I did dream last night that we got alice+olivia. Wth? 	0
@aplusk that's really scary.... im kind of freaked out now thinking about those clowns. put a warning on that stuff!! ahh 	0
I try to understand what is the point in twitter. It is still a long way to go, I suspect 	0
I'm at work until 8pm and I feel horrible! 	0
my mom keeps telling me i smell 	0
sorry for those who I was chatting with, connection dropped 	0
I hate goodbyes. 	0
trying to sell on ebay 	0
Well that hurt. Just wrote checks for county property taxes and homeowners dues. 	0
hummm carnt find no1 who has this out offf all my contacs 	0
Demi-marathon, 1h43 + 5 ampoules... Ouch calisse. 	0
End of the day....  Hope today will be sunshine cuz last week....i had bad enough!	0
Maybe it's just me, but when someone tells me &quot;Have a nice day,&quot; my response is usually &quot;You too,&quot; not &quot;I will,&quot; &quot;Yeah,&quot; or &quot;Whatever.&quot; 	0
Updated gardening list: aloe vera plant, hanging plant, houseplant, flowers. No trees. No full sun here  Too many old trees blocking sun.	0
can't believe i am gonna do this alone 	0
...headed out to the grocery - again... that makes every weekend for about 30 years now.  sigh,... no fun for me.    I HATE the GROCERY.	0
@jesse82679 email me your number on facebook so we dont lose touch anymore 	0
Starting to notice an increasing feeling of dread, y'know, end of holiday blues.           	0
@selenagomez aw and i havent seen it even once! and you get to see it twice?  oh well, you deserve it, you rock!	0
went and saw my cousin bailey he is two but he was sleeping 	0
at home with a sprained ankle 	0
My yard is still a lake, will take days to drain off.  http://twitpic.com/3m1zc	0
@jkldesign I promise to keep you pepped up if you do the same for me...as I have a million things to do also lol. Sorry about the tubes 	0
@sparkica yes 	0
got the Sunday evening blues 	0
@RhodesSpeedShop I bet,, can get expensive  but loads of fun. U running the national? Runner?	0
Teaparties ? Where were these when we were spending (and taxing) 300B/month on the Iraq war (ooops Im starting something) 	0
back from the pool hall...i had some food...but it was bad 	0
So sad my color snakk couldnt be here 	0
i'm a mixed bag of emotions right now 	0
the hubby has 2 work 2day  my uncle is cooking liver &amp; onions (yuck) 4 my g-pa's b-day. Its good 2 c my uncle. Its been 2 long!	0
@dannywood So jealous!! I am in Chicago at it is 55 and rainy   Hope u enjoy ur time off! Can't wait for summer and I get to meet u guys!	0
Still a lil bit hungover  awesome bachelorette party though	0
had a crap day at work, i hateeeee working sundays 	0
Addicted to Hulu! Work in 1 hour.  Interception! IRS touchdown! Final score? Child Support-$1,095, Home-$-2,076.	0
@weshotthemoon No, I didn't  I was gonna bring my other friend, too! How was the show though?	0
Rainy Sunday .... No parking lot cricket today.  http://ff.im/-2dT5f	0
@TheRopolitans leaving RISP is the #Mets Achilles' heel 	0
Spent yesterday in Delaware. Apparently I'm going to spend today in hell. I &lt;3 migraines. 	0
@MaryBologna keep me updated.  I'm working 	0
now i'm listening to akon mr lonely CAUSE u guys are ignoring me 	0
doesn't want to go to school tomorrow 	0
@yourdawn Dougie's visiting. ;) hahaha   I CAN'T GET OUT!	0
The only two places I haven't looked are in the boxes I packed up and the trash...don't want to do either one...but I have to 	0
Watching the Penguins game well sitting at work...so far not so good Penguins are down 2-0 and the first period just started 	0
@ Lav mag fashion show.... sooo tired and hungry! Feed me seemore! 	0
So this gardening thing is going to take longer than expected...on the plus side i smell like lavender...i did break a nail however 	0
@K8lyn333 It makes me sad. 	0
@timjeffries hmmm for that price I could get an Airport Extreme n stick a USB disk on it. Of course, no DLNA, no torrent.. 	0
is regretting waiting until tonight to study for my lab exam in the morning  I just want one weekend off! Just one!	0
@random_michelle For me it blows. I use Office 2008 on Mac when I have to. Here, I have to try porting a docx from one to the other. 	0
I am so restless. I am jealous of my bf that is BBQing, and going out. 	0
@coatesmorgan  you made me offically sad..	0
I missed the Miss USA pageant, 	0
at home sick  realy wanted to go to astra awards to nite to c short tsack so bummed i cnt go  work tomoz 	0
need to read school work - wanna tweet instead - sigh must go be responsible  -  	0
monday morning blues 	0
Why does Harrison have to be a slacking senior - now I'm prom dateless 	0
@muskislyfe Lol..not modeling anymore these days..I have to get my figure right..AJ works during the week in Nashville..It sucks bad 	0
I already miss my puppy  Hopefully I'll see him this weekend!!	0
@boundtogether awww that sounds horrible  you made it out ok though?	0
extremely tired. it's been a long week. sooooo not excited to go back to work tomarrow.  	0
is thinking too hard again 	0
@troytaylor86 awww mane i really wanted to see that 	0
long day... not looking fwd to HELL week 	0
starting to get a bad headache 	0
i dont want to go to bed! still so much work to do... 	0
Ooo! Fixed sink. Tried to paint table and ran out of paint. Store was closed  And then um... did other stuff..	0
@_MissE_ ooh ok, i txted you a zillion times this weekend  I am soo over our phone. i talked them in to moving the anniversary date.	0
bummed about going back to school tomorrow 	0
@shaundiviney Wish I could come see you  Living in Queensland sure does suck sometimes	0
I'm getting ready to get in the shower... Back to school tomorrow. 	0
Tired and have to wk tmrw 	0
Alberto said he'd date me again if he was single. And i stupidly agreed to it. 	0
BREAKWAY-KELLY CLARKSON-RADIO DISNEY, NOW I CRY!!! 	0
Last meeting of the semester is this week! 	0
I'm back on I think... Now none of my friends are! This is a sad MK night  #skeptwiit	0
wonders why @megan_ambers neva said a word to me and she was actually my first follower?  lol	0
@ethansteele Do you have any mustard with you, I ran out. 	0
How can the weekend be over already? Grrrr... I've not left the house all day. 	0
Show kinda sucked. 	0
boyfriend came over. but we have yet to say one nice thing to eachother  help!! text me if u have suggestions 7142258138	0
in pain  laying in bed with a heating pad, watching the graduate.	0
Mega bored... Somebody save me. 	0
not more helping with the school play!  well at lest i got community service points!! woohoo!!	0
Does anyone know of a good laundromat near nathan campus or sunny bank plaza? The washing machine at home is broken. 	0
@cindylake i know 	0
@CeeGeeEff lmfao u already know it but u were missin 	0
is missing A&amp;S 	0
Working on a reading response due tomorrow at noon when all I really want to do is hang out with my friends. Again. 	0
@VeganMudblood Blaming too many tweets on Oprah &amp; her new followers...its a theory. Poor whale has been popping up all nite  #overload	0
@PALMTREEENT lol I'm okay lol but I'm m@dd cuz I don't get 2 meet yall nxt week when yall come down here! 	0
@krissyb  i hate it when it happens to me... never know what to do with myself - best to chill out, go for walks, etc.	0
@JahFurry HA! I'd need a twitpic to prove that! Sorry my party timezone recently seems to be set on opposite time to yours. 	0
@BeckyBuckwild wonder if u told him about the thing i texted u about 	0
I thought it was you. 	0
in tha caaaaar on the way to the dorms. bye spring break 	0
@buckhollywood so...17 again. LOVED IT! But for those nerds out there. No one knew about hippogriffs/harry potter in 1989. 	0
A turtle with a severed human head on it, AND a bomb? I hope nothing bad happens to Hank 	0
just realized i missed new episode me desperate house wives. 	0
@almostheavenly I've got a cold or allergies thing going on too. Annoying dry cough. 	0
Tired. Dont feel to good 	0
Well...i have the worst luck. 	0
At library trying to write this paper, its not going so well 	0
dosent feel well 	0
@voodoo35 I don't think he's gonna do a chat  it's gettin too late now	0
@socalsangels  no you don't   i feel like a lost cat in the rain.	0
I keep missing the first part of the #1 ladies detective agency 	0
@nycgrl88 omgosh thats terrible 	0
@Trokse_Eskort nope sure don't know one 	0
Am I really going to watch Brothers And Sisters over Breaking Bad? Damn roomies. 	0
Still no Internet  carolinecreates.etsy.com	0
Ah alicia is making me watch saw. Im so scared. 	0
back to work tomorrow  so sad LOL	0
man i am not looking forward to work in the morning. my weekend went by WAY too fast 	0
@TheLeftWing no it's not  and this is what you meant by drasticly changing your appearance, loveee it!! http://twitpic.com/3mz0a	0
@KerriZ I know 	0
@officialnjonas hey! whats up? my bird died today  his name was jonas	0
@kwags1 bizatch!  I would join you, but I have to be up at 630 	0
need some love  soo effing tired of these games and bs!!	0
@B_Flip um you are forgetting tiger  nope i don't even remember the last time i talked to him. his birthday is the 23rd.	0
@MiramaxFilms no answers to my questions 	0
Shouldn't still be awake. Feeling horrible. Not good. 	0
Omg I have the best boyfriend ever!!!! He took me out on an amazing date and....I love him so much TLA...I miss him so much right now 	0
@rawralyrawr HAAAAAAAAH?! Forreal, I was too drunk to drive home. Shoulda just stayed   But I'm at home. Goodnight!	0
argh. bad luck. unstable network 	0
Morning tweets. Back to work today  I suppose I gotta earn a crust. Done a night without booze. Got to keep it up all week.	0
@tishh not ok. i dont usually cry in movies. 	0
My iPhone isn't lasting long enough  help!!!!	0
i cant fall asleep  my brain wont stop spinning about this summer &amp; what it holds...	0
@smcparker I for one never doubted you 	1
@cheyenne1218 I like that pic too 	1
Morning  woke to my new Jonas Brother album playing =D	1
@DanceBekkaDance Hey I thought you might like this  esp the Gorgeous deep voice! &gt;..&gt;&gt;    http://tinyurl.com/cd8mna â«	1
I am giving my man a gold star 2day 4 being such a good man &amp; taking care of me   I love u Superman!	1
@gregorylent Good question, no idea  I bought my Nokia in HK. But it should be possible. Just make sure to backup everything beforehand.	1
gudnyt everyone!  bye	1
closed AP05! however, am still accepting orders from AP01-AP05! also check out our cards customization! best for occassions/gifts 	1
@CouchSurfingOri good morning 	1
@themph staying tuned 	1
@JoeyBGoode  No worries then.  In the US, the bee population has been 'disappearing'. Odd. Maybe they emigrated to Oz (for the 'waters').	1
@MrFlossy you really know how to work a soap box 	1
@amstar Happy Birthday!  Hope you get out and enjoy it 	1
Getting some food whilst listening to Trivium - not at all bad 	1
@mandahoofs nite my lil protege heheheeh now go on ur mission. Don't 4get the 'special sauce' esp if its from a Dean McGasm!  I want that!	1
@FunkPie Morning to ya  How are ya..	1
Woah. Pretty Backs, Hope They Were Only Backs So They'll Remain Pretty! ) Kidding, Yaaay.  http://twitgoo.com/toqb	1
I haz pringles  my brother let me have the last few :L he luvs meh	1
@veriqua ur welcome 	1
@mgbdesigns  no worries 	1
My dream last merged the sound of music with NECC.   Won't tell you who played who....but it was a doozy.   	1
Windows Media Player just threw up Escape the Nest on a randomised &quot;5 star rating&quot; playlist. I'm very happy 	1
had a great day out with the girls (Sue, Jasmine &amp; Kathryn) today  It was a much needed meetup session. I obviously need some fun u know?	1
OMG Forum Cinemas is really pathetic! Hana Montana. Filmas (31.07.2009) 	1
@sdlieb I'm guessing you don't read craigslist often enough then 	1
I've got this ice box where my heart used to be, this ice box where my heart used to beeee 	1
CAN'T WAIT TO GET THE LINES, VINES AND TRYING TIMES CD!!  LOVE THOSE BOYS.&lt;3	1
@mohitr exactly what u did to first yrs in vnit . 	1
@libbyoliver Haha really? We've probably got some lying around here somewhere so I might give that a go!! Thanks 	1
I think @JohnCleese is one of the nicest celebs on Twitter. What a nice, genuine Thank You. http://is.gd/13q8c Be well, sir. 	1
@organblaster wow, that's really awesome. and yes, nice cameras really do make a difference. 	1
Some great user screenshots: http://tinyurl.com/mew2hr :: Click link, Install and have a great time!! ONLY $49.99!  http://lnk.ms/09SB9	1
@thedaveywavey YOU are beautiful!    I hope you know that too!   have a great day!  BESOS	1
@JCHARRIES Just so you know, @danaykroyd is a fake account, you just tweeted a British guy   http://is.gd/13q2Q	1
started the new week of work and hate it already 	1
is going to bed soon y'all 	1
Pinky has got to be a superstar  !!!	1
@AndyJHunter Hey Andy: did you get a chance to check out the final cover art yet? Kim did a great job.  www.indietorrent.org/perlichtman	1
@ericpthomas Hi Eric! I will be there all day Wed and Thurs, coming back Friday. I'll take pics and video! Hope you are doing well 	1
@hethur240  so you have to run around in the storm to pee?	1
excited about my Rodan + Fields business meeting tonight!!  SO many lives changed!!  www.leslietalkington.myrandf.com  	1
@kmaco214 waiting for my coffee &amp; then hitting FB.  how are you?	1
My Nbcnc friends rock-thanks for the app downloads. The developer will be glad to know charlotte is in the know. 	1
@FionaKyle What did the w stand for? Do we fill in the gap? 	1
@ItsJoeJonas Joe!I have your new album in my hands and I love it! I can't wait to see u again in November  Spain loves u, kisses!&lt;3	1
@carmenshirkey: no problem-o  keep writin!	1
@shmoozanne74 Love his confidence. Love his sweater vest even more. 	1
@tco3 i'm using twitterfox rin! 	1
@AmandaBranwyn well he's pretty awesome. I would tell you how you could become his bitch but I don't want the competiton 	1
going to buy lvatt today 	1
@sarasnowlet at least you'll have company. 	1
@pantyhoseslut Yes, just lil bit irony 	1
@myinkyfingersAU thanks! I am really pleased with it 	1
@fadeout Glad it helped  Most things are very dupeable. But still sheer and pretty!	1
Just had dinner which was prawns!! Trying ubertwitter and got some new themes for my phone! Boredom 	1
Going out to get some papers for my new boarding school then heading to istinye park to c termanato salvation 	1
Finally I cleared my room out  It seems so empty now.. :O	1
@teeeeds yayyy vegas! have fuuuuun 	1
Just Drawing Out My Room So I Can Decorate It! 	1
it's so nice to be able to come home at break, bath and have some time to relax before school chucks out and the siblings come home 	1
@alivicwil Was she old in Bloodline? Hehe it's only natural for me to love Audrey, mum stole my name off her character in My Fair Lady 	1
@Leslianna go crazy, you only live once!! 	1
My ego is my imaginary friend, she was with me when i was only imagining... At work. Another day, another dollar. Morning! 	1
@amirachaos spongebob lives in a pineapple under the sea! haha 	1
super tired, but hey, at least it's Tuesday 	1
&quot;u dont have to be what's what, to know who's who&quot; i just found my next favorite band. pet shop boys r really easy on the ears tweeps 	1
And if he thinks that cooing sweetly at me will make up for it...he's right.  	1
maryreino yes IÂ´m going to travel to Vienna 	1
@Moonsweetie what an amazing gift!! can't wait to see what you shoot with it 	1
@Kaatje_68 I thought so. What do two of you got cookin? 	1
Btw, I'm gonna wake up early the WHOLE summer to run 	1
Charging this thing. Oh and yes I am still gonna study  school tomorrow	1
@EricaNurney a shame u will miss the festival but will u get the whole place to yourself? 	1
time to get my workout on 	1
@littlebugjewels uh oh...i'm sorry  **passes &quot;special&quot; coffee across bench**	1
@RedMummy The Menagerie certainly is in rude health, doing far better than I 	1
officially has a new favorite band: The Script! They have a very unique sound to them. You should check them out 	1
2 WEEKS  I CAN'T WAIT!!!	1
@RobertHayden yes @mrports was extremely useful as allways 	1
@iloveduds no worries.  say hello to big Tom for me.	1
Taking erika to school ; getting ready going out w/ ma cousin for a lil den hanging out with ma baby  iloveyumatt&lt;333	1
going on ice cream mm.. yummy 	1
ugh, I hate getting up early. Especially when you didn't sleep the night before. Once Owen gets to school I'm climbing back in bed!! 	1
Lying on my bed and listen to the music from Billy Talent  Fantastic. &lt;3	1
one more to go today 	1
@mikos my mate @axemanbob did the same. He's a hackintosh geek - so if you need any advice follow him. Writes a good blog too 	1
&quot;If you're not a frikkin tard you will prevail!&quot;  Name that movie! 	1
Saw a guy on the train today &quot;modifying&quot; his socks with a switch blade. Made me feel so much safer to ride the NYC trains 	1
@FatDaddySweets such a good problem to have : D 	1
have fun today  but all ruined up because of my mom.	1
@pkln no ipod sucks man. I am enjoying mine if it makes u feel better! 	1
It's hard to sleep in hotels...  not sure why, that's what they should be specializing in...  	1
finally home 	1
Keep rockin' and keep knockin' whether you Louboutin it up or Reebokin' 	1
Oh, and he told me that I've good chances for good grades in my final 2 1/2 years in German. HE praised me.  So unusual for him..	1
Is heading to the grociery store with mom and then hanging around for the day 	1
Ehm well.. Im pretty new at this, so let's see how it's gonna work out! 	1
@EthanSuplee schedule Murano glass factory tour before you take off.  So you'll have browsed all the less expensive Italian glass prior 	1
So when you are lonely, remember; somebody, somewhere is thinking of you... Have a Wonderful day!!! 	1
@mimbles hehe  Is why I love it: all these new and old connections that we're not usually aware of...	1
&quot;When you love someone, you love him as he is.&quot; - Got it from my english book. 	1
@wheresclark Mate, I have had it for YEARS! Maybe 20?! A friend was talking about the song so I dug it up  It says &quot;Limited Slime Edition&quot;	1
gr8 2 meet @adventuregirl at #140conf - will b cool to get our pups @mrwrigglesworth and @iamneiman twittering 	1
@LipglossHo I'm right here 	1
@VanessaaHudgens is Beastly going?Hope you enjoy!  I had a question just curiosity. when do you think I get a reply to my letter? Xx	1
Dropped the youngin off at school...going out again in a couple hours. Back to bed it is! 	1
@msjbobby hahhaha . chinese yeaa? goodluck honeyy  you can do it!	1
@coredumpcr Bill Maher &amp; George Carlin = gods 	1
Please welcome a good friend @christiane_a to my followers 	1
@eshema Lol.....!!!! Eshema, u have officially killed me! 	1
The boys of AnD are all adorable. &lt;3 Kaname Jun is hot. Yay for AnD ep 9! 	1
Lovin my vegetable garden! And the garden is lovin all this rain! Works out for the both of us pretty well. 	1
@nettie_b I'm not moving anywhere! It only snows like, once or twice a year here. And I never have to leave when it does. 	1
Hot air balloons while driving to school! 	1
@dustinwalker oh what a combination  is she a Harry Potter fan too? that would just add to the combo.	1
@kristiewells We're looking at wine bar trivia night as a summer event, but that's as close to Sonoma as we'll get 	1
@matthewlandauer glad to hear the buzz is still going 	1
ok shower time...ttyl and always KTBSPA  #BSB	1
Instead i'm gonna go to the doctor's office w/my g-ma 	1
Looks like I missed the fun last nite @YESandME and @Twiter_ME_This were out 2 play! Have a good day fellas! 	1
Stayed up way too late reading.....I just couldn't help myself! Working at the SBO till 4:30 then back to reading! 	1
@ccangel hahaha I always go back to bham xfactor aud - dermot baby!!!! 	1
@GorseRaugan Ah, I'm sure ya did awesome 	1
@DebenhamsRetail Ha! All I want on my skin at the moment smells of cocoa butter 	1
@plofgren 6 wks beyond 	1
@BronxNYfinest sori bud i'm not like @therealgraceyb on her blackberry all-day, everyday...bit late with replies 	1
@SuperCracko Stay strong!!! 	1
@louieaberia aww.. nya asa man siya ni adto? *poof* vanished into thin air? hehe joke!  oh well. maybe u weren't quick enough?? hehe ohwel	1
@vi_dam Yes do! It's seriously so AWESOME!!! Hehe. It'll be an awesome B'day prez for you 	1
@djpearce Even vampires need rest sometimes 	1
@sun_drenched Nope!  It's actually more on love and relationships, though we have to answer this TH121 questionnaire. I don't know why. :|	1
@dtagurit sleeping is so over rated I get so much more accomplished when I am awake 	1
Tranformers ticket bought! AND T-minus 5 days until Vacation! Muuuch needed! 	1
Buss ; eatingg mad fruit snackss 	1
@Tiny_Winchester i have all of season 4 on my ipod!!!  i watch 1 episode each night coming home on the train.	1
Just woke up. feeling much better! watching selena on regis and kelly 	1
my BFF did'nt come..   but it does'nt matter, i'll see you tomorrow instead, at the last football training for this season  byees &lt;33	1
@KatyMcKenna So I'm both thrilled and a little concerned that was your favorite tweet (but you made me grin, so two points!) 	1
what an exciting day! tomorrow will be another exciting one! 	1
On our best behavior today...we've been told we're taste-testing new Spinach Lasagna treats and need 2 earn 'em 	1
@sampsa hey Sampsa I know what you mean. I have just put for some annual leave. Need to unwind &amp; relax a little as well. Enjoy your time 	1
@lakers are world champions!  repeat next year!!	1
@CourtneyCummz maybe we can fix that too!! 	1
wishes everything will be perfect in 20th July  http://plurk.com/p/11cy2g	1
@flome thx, yeah this makes sense  but finally i know how i can save everything with allmenu ...	1
@bryan_m That translation is rough.  Only works on 10.4?	1
ive been running... and have alot off my chest now 	1
Soo pumped for Dragonette tonight! Currently listening to Galore on a loop 	1
@joehodgson geek  and I mean that as the highest compliment xx	1
@StacyCrisman Yay Preview!!! Ahhhh, I wish I was there! If you get to go Go-Carting again this year, I am going to be super jealous! 	1
Finally back home. My life is complete having met my heroes now   /contented sigh	1
dont disturb me for 3 years. okaaay  until i'm finish my study	1
hooomeeee ) Traffic jammed 	1
Toomiii&gt;&gt;I &lt;3 u No song 	1
@foxrider90210 That's so great!  Congrats on making the switch.   You'll feel so much better.	1
Busy email morning at the office! Makes me feel good that the 'big wigs' around here trust me enough for information  in my boss' absence.	1
Im just so happy and i dont know why!!  I guess its just a good day	1
@allysonnewell I don't know if they have one yet - I'd suggest following @cgmoyer in the meantime 	1
@IndywoodFILMS  ...congrats  enjoy ...need to fly for now  Amy	1
finds deep amusement that some people's  ability to pay for a Rolls Royce is not matched by their ability to reverse park it... 	1
@mabel1922 Mrs mabel, you 2 have a wonderful time. can't wait to hear all about it! happy travels! 	1
@JustineCullen Yeah, no problem ;) Did you try to read a book or something like that??? It helps sometimes 	1
finally has time to work through Nerd Dinner (http://tinyurl.com/aspnetmvc) - ahh, play time 	1
Just filled out an entire paragraph of french verbs and it was easy! They were all present tense, but still: 	1
@davebarnesmusic Demi Lovato listens to you too!  I read it in one of her blogs.  I was like.. &quot;way to go Barnes!&quot; Get them Disney stars! 	1
@_Mom24 Must be hitting a growth spurt!  	1
@Scopique Haha, that's nice.  What corp are you in?	1
@wendilynnmakeup Good morning! When will you go back to work to Heroes? 	1
pissed i didnt wear a sweatshirt. meeting with Marcy till whenever we're done... 	1
@newjorgeposada good luck at tonight's game. 	1
@Xaan Fine thanks!! A little bored though. Might watch a movie or TV or something like that 	1
@threefourteen My 12 year old Sony's connected to cable and still works fine.  	1
@MissRedSkater @dogsbodyorg .... i'm guessing you're off to France? Have fun 	1
@CMTwitterhouse and Johnny Depp in certain roles  I've fallen in love with him several times ;-)	1
Happy Jonas Day!!  Go get your LVATT copy!! In stores today!! ;) WooHoo.	1
@dark_oak http://twitpic.com/7jeb4 - He's not drinking Guinness?   Cool photo Oak.	1
Thank you so much everyone! We have 128 followers! Thank you! 	1
@adaminker Change the water to vodka then..it may not be so tedious!!  lol	1
@jarkhd hey, kind words, thanks 	1
@mwclarkson You will be fine, grit your teeth, smile, enjoy every minute of it 	1
HEYYY THERE!!    im @betsybirdie stealing the show!! haha     hope you guys are good?     @indiemink will... http://tinyurl.com/nwfsrl	1
@anth0ny_c Have you tried looking on Cnet? They have GREAT reviews and product comparisons. 	1
@JornJansen that's nice  so where will you go ? You going to vacation ? Hehehe http://myloc.me/41iS	1
http://twitpic.com/7jepw - hmmm some leather work 	1
Wow, just got an electrical shock from a power bar. That was a cool sensation 	1
HAd a cup of green taa, I feel refreshed to work 	1
@shaunkjw welcome to the club! @RachKhoo have a happy dinner!  @VanessaLYW Study hard, and the lappie will stay! 	1
@MacVegan Long, long story. 	1
just got home from work...buggered...night all 	1
@MissAnthropy15 The Dogmother! :::snort::: I love it! Consider me your latest recruit. 	1
@gvyshnya nothing like an old fashion map 	1
@bedir26 I think it already has   #iranelection	1
@grumpylazybum ja the riverside boys hat  good times	1
@enzobalc I have been abducted by the green aliens. They have taken me to Tehran. We're going  green in support of free elections in Iran 	1
@sarahndipitous  ...totally know that feeling. Keep &quot;It's All Good&quot;as a focus, and it will be  enjoy ....Amy simpletownUSA.com	1
Good morning fellow Tweeters! Happy Tuesday 	1
amazingg day 	1
goagal.ro went live   	1
Law 1 and business 6 over. Two more papers to go till the end.   Both sad and happy that this is the end of it.  A-lvls comes to an end.	1
@Dylzaw i hope so! -crosses fingers- 	1
